ID,RiskScore
2634,49.18500775829244
2635,62.15463681330455
2636,61.161751840368986
2637,63.715012205219146
2638,30.81356893719136
2639,33.236018470782085
2640,61.860244503947335
2641,29.93749424835532
2642,35.48145232398778
2643,44.85958114147081
2644,67.070955094384
2645,31.876672295126426
2646,62.7562425080796
2647,49.40385209855051
2648,58.181169217680754
2649,32.89406246988717
2650,60.23441627725398
2651,34.63875008774352
2652,29.387063719546447
2653,28.762124412791064
2654,27.971517913552898
2655,62.932462383718146
2656,72.97754695345503
2657,71.67412485755224
2658,56.62377131422937
2659,33.77113283634919
2660,28.966648310042547
2661,36.04469792537494
2662,49.92683070171875
2663,67.38392764371387
2664,81.40289442134672
2665,46.479268866907574
2666,67.00326627914856
2667,36.661202692869914
2668,36.23483733206481
2669,39.69362352235615
2670,30.677427818858504
2671,63.16152641715049
2672,51.55320356018318
2673,27.187903863041267
2674,72.50069347847432
2675,55.61956729987757
2676,52.07385833983986
2677,73.89869228139456
2678,38.98111693480091
2679,63.29118877706462
2680,34.041091671083606
2681,49.95955849590976
2682,35.00769162029607
2683,26.790129282618707
2684,56.557013587604764
2685,69.0414852600324
2686,38.771370499728235
2687,44.16234095065433
2688,34.4911062609672
2689,69.77332643371022
2690,57.03033860845672
2691,40.3551733287035
2692,49.53818658512019
2693,39.07007745609349
2694,50.42429320551639
2695,30.471833056739957
2696,64.80694774969055
2697,31.913835870317463
2698,72.01646004996574
2699,38.35947841397453
2700,34.21961855174007
2701,30.791499404854363
2702,45.71674937201016
2703,47.7835866337571
2704,83.00342373406048
2705,88.52646035685689
2706,46.75539957468849
2707,63.61990163314361
2708,32.54845262510184
2709,32.580376852890524
2710,61.744440109084046
2711,34.7837302448008
2712,43.08707483385729
2713,46.20954849138465
2714,72.0972338229286
2715,66.33671675328932
2716,69.81311201659693
2717,26.789857315216814
2718,50.53176552862085
2719,27.583080010338
2720,32.222362108000006
2721,35.21517363973468
2722,68.27771421436239
2723,27.825698127046703
2724,67.87013071393856
2725,34.79371284238066
2726,67.13988372033722
2727,34.39041774672444
2728,43.37377421214911
2729,40.34044477145992
2730,30.763782255013894
2731,39.04335423747996
2732,42.4556312265628
2733,41.93492897762969
2734,29.349103456991447
2735,75.72166595337765
2736,65.92070437913392
2737,47.36353568189346
2738,25.32131985945679
2739,68.40178039025352
2740,63.138318308848746
2741,26.278877861265237
2742,49.521166388817456
2743,45.066551127349456
2744,49.08566201864075
2745,49.44571805204198
2746,48.06120485520327
2747,73.1509136949314
2748,54.74879634420699
2749,60.84368946734828
2750,56.89880963411485
2751,68.23469555088856
2752,55.855788382065185
2753,38.89062085414709
2754,31.10532238660136
2755,51.77075351786238
2756,29.47242156784102
2757,67.41305090000773
2758,68.29253273718922
2759,36.1020150016714
2760,36.786975115741164
2761,43.927061814921856
2762,42.75658601126898
2763,28.453378627222598
2764,56.77872827834992
2765,63.23367385108289
2766,70.58016377126759
2767,81.59625349154149
2768,55.55999418966244
2769,30.536475113712275
2770,26.29824942418186
2771,32.860972218220596
2772,48.767292094453
2773,70.44864834676201
2774,38.54483971819491
2775,44.48810170159956
2776,65.2418960442119
2777,35.41426328229019
2778,36.189927913297176
2779,62.849500402526836
2780,32.789607486118044
2781,67.58077452792489
2782,38.45340370234556
2783,69.94377153913004
2784,61.75713763072166
2785,39.35746162662379
2786,70.28107136320222
2787,68.11224601210706
2788,36.90945945558827
2789,71.4337926159906
2790,67.91664517715327
2791,45.75731076859283
2792,40.39747626663366
2793,40.00315650001687
2794,66.22102139779412
2795,37.58486612470976
2796,43.49887125777906
2797,31.118830733435278
2798,26.899778648254284
2799,75.10834565937151
2800,38.98002344270086
2801,62.61937260679101
2802,45.735398704559444
2803,70.32438953982636
2804,43.15584063293045
2805,30.67675443472853
2806,82.30848402645807
2807,36.01107115880943
2808,42.86014914762781
2809,55.637851246167834
2810,35.92816214811308
2811,73.39740466742462
2812,42.30984653436561
2813,76.00039040065553
2814,50.15226268241007
2815,30.20911806373618
2816,64.83582876037723
2817,40.59052821993303
2818,35.503083105272964
2819,27.972302820128316
2820,59.924599586382804
2821,62.01562415523867
2822,30.43871891270125
2823,44.31815838389997
2824,29.274658402564544
2825,30.872382092346975
2826,75.11476237216807
2827,44.94208999942785
2828,37.871725576873146
2829,67.24138176983416
2830,30.75882895366975
2831,61.039601611721004
2832,66.00022442482032
2833,42.44073056115049
2834,68.55478171435249
2835,38.486641104833566
2836,29.01190987159374
2837,64.84917057886514
2838,62.62268423041864
2839,79.04322116282846
2840,66.18309171970189
2841,29.36067107571096
2842,62.399191836229306
2843,71.66067144210194
2844,32.16609336860325
2845,40.24717060347264
2846,52.59197795859848
2847,73.41590773908632
2848,43.81383191363659
2849,65.86216293638704
2850,44.03711345683912
2851,69.50278845428684
2852,50.63659399506148
2853,40.54360988177781
2854,34.49707334169853
2855,59.88469210678439
2856,69.65165673504777
2857,67.35737016679896
2858,52.09670795450817
2859,37.964754933050614
2860,45.62165457649428
2861,31.88552950511515
2862,28.380392498306286
2863,63.58753911036733
2864,33.17395165701828
2865,26.63140834727005
2866,68.67494585663732
2867,26.982499591258545
2868,51.93186851054119
2869,34.74370195806944
2870,27.890322712916323
2871,30.733464610406156
2872,70.50783525639903
2873,30.861186682608388
2874,72.50943326422757
2875,34.699661620919386
2876,34.32462242351627
2877,36.880534237114276
2878,57.41004510033964
2879,60.15052094471653
2880,46.979651089723504
2881,69.80892812222365
2882,73.60379237904849
2883,41.69269211544449
2884,74.46140310113265
2885,46.5190193335623
2886,32.249680662778474
2887,35.441412664114466
2888,62.645364688191606
2889,27.266639930172555
2890,38.237708252635855
2891,49.22457733463883
2892,30.791060140818175
2893,74.67152404418563
2894,31.226859620679576
2895,42.20709128839172
2896,31.933047492238835
2897,28.512341769951323
2898,67.13831907249075
2899,41.90380867297056
2900,41.255624729453395
2901,33.566956939866486
2902,29.367162288987142
2903,78.0376915077871
2904,27.903781658710614
2905,58.37036032406965
2906,40.2357279233547
2907,39.09215051249653
2908,63.527011877838525
2909,69.69699338869412
2910,44.49480841850106
2911,67.66821298760925
2912,60.10146711845188
2913,43.30179457139874
2914,43.20866375109306
2915,61.75910357447177
2916,44.708474509828335
2917,28.5212655270961
2918,27.856816076535267
2919,35.331418600564646
2920,29.15915332171147
2921,27.993941657887092
2922,27.20920879801543
2923,64.46240647743878
2924,31.964333092503487
2925,38.892359515929755
2926,26.48995440655863
2927,67.39833104973383
2928,34.72857378326981
2929,32.05459288141857
2930,46.56999343415249
2931,34.507503375438866
2932,28.305097927174764
2933,40.16792646724393
2934,42.226295018904246
2935,50.05937070331407
2936,75.93108849897806
2937,25.42167699502672
2938,68.79009195293781
2939,38.529393248971246
2940,30.90601836738135
2941,29.412707313766003
2942,57.24960067316081
2943,33.923157195481046
2944,68.75202617108788
2945,62.684266892244544
2946,47.11990822031749
2947,40.961529251134344
2948,29.04396495748199
2949,48.377225369039856
2950,35.44006489123555
2951,37.45852370250617
2952,68.02622503913506
2953,30.72688781308234
2954,45.90388002086298
2955,33.138215562065994
2956,56.98620724685482
2957,64.72474850938964
2958,29.924752723692706
2959,27.9157841484428
2960,38.14094987945815
2961,44.952352859300035
2962,72.79803085007329
2963,36.85707317634142
2964,31.886808964937806
2965,65.9609899846786
2966,80.25491274976663
2967,30.946676860103526
2968,48.598730941804924
2969,34.73058829540748
2970,31.546646565541312
2971,32.148014895168096
2972,35.23822939412312
2973,34.19810590453366
2974,35.059382406166364
2975,26.596239465513204
2976,28.04640564381796
2977,39.31658055417073
2978,24.122030077121458
2979,29.45903830291188
2980,58.552608240507396
2981,74.0479497767457
2982,71.75536710235612
2983,59.62401760261677
2984,33.81538221957959
2985,51.14927702482417
2986,45.915039905324406
2987,27.868030160749004
2988,69.91954228029749
2989,75.34588095728432
2990,65.722542320339
2991,27.450382195293418
2992,69.07086650577126
2993,41.60104986444138
2994,73.80388009024426
2995,31.674844597344865
2996,49.904038697868124
2997,32.955257084145444
2998,70.25478242156248
2999,36.44552346426566
3000,74.3321871223958
3001,79.64633777958066
3002,50.88977293142225
3003,27.852108866286684
3004,40.02475133487804
3005,33.16524456361196
3006,28.009996902363195
3007,71.10098811688447
3008,33.61088362069496
3009,32.86229881368532
3010,38.29026345215871
3011,68.78744720960219
3012,67.73814364856977
3013,59.41995930022468
3014,35.922647450881605
3015,66.56807857063951
3016,67.84750375658054
3017,65.99089339226168
3018,34.75279020090571
3019,40.56448791424897
3020,34.51218048302873
3021,26.80032504165934
3022,49.75858220138903
3023,48.567473847259606
3024,66.15039602562523
3025,60.9429094613674
3026,53.86504164886508
3027,29.449976249442635
3028,41.86481057157684
3029,52.9283679414105
3030,74.98261909834115
3031,32.9510697406101
3032,44.47555415944153
3033,35.68108695937529
3034,56.02140491616936
3035,63.745544573620464
3036,71.4947407563296
3037,32.20138832078128
3038,67.29790290052412
3039,27.59844895662506
3040,67.91333323748107
3041,74.33812438813013
3042,33.237137041740866
3043,32.616192350974686
3044,45.80815362554334
3045,57.86201048738084
3046,40.16541352036493
3047,42.25747304472052
3048,33.21007739849587
3049,30.304569044146046
3050,28.478469016550843
3051,35.699545267608244
3052,72.3182497176838
3053,44.1853191069839
3054,57.04949478997519
3055,71.051369083108
3056,35.654639287149074
3057,26.533829768873755
3058,39.10143788217915
3059,91.58017335024893
3060,47.41855772613663
3061,70.61312924173768
3062,37.19736860908978
3063,32.5255598898094
3064,30.635522103982193
3065,80.19025769451359
3066,34.92571135669245
3067,63.68512393033778
3068,29.798397979594913
3069,33.36894705308215
3070,29.150013066793232
3071,35.359964610730394
3072,65.13317680825023
3073,27.839290967459487
3074,68.17083828445746
3075,32.73800685919865
3076,40.42362837876398
3077,60.84144981957303
3078,52.047384535642244
3079,63.51624646311791
3080,29.36092509325319
3081,32.597443011588574
3082,76.73182711545697
3083,56.88971511391898
3084,53.76808729900557
3085,33.30698154516077
3086,29.521617982900427
3087,27.864782317391207
3088,41.99743557267763
3089,42.99278235510681
3090,61.36235660560031
3091,60.31900655933747
3092,27.63066486227996
3093,67.24392443665386
3094,30.28677018419254
3095,68.57374742001218
3096,70.24894705985581
3097,45.65755693848163
3098,33.54298599571041
3099,63.334845276656125
3100,33.0086173516257
3101,66.61149833434432
3102,39.25082930954027
3103,61.86659265721473
3104,39.52902008449546
3105,35.734647345031654
3106,62.15595696025304
3107,42.06647661622179
3108,78.88923701645616
3109,70.73326830260564
3110,68.37988817534463
3111,64.97012845283534
3112,44.88531405091351
3113,35.153018715646304
3114,38.163578261170656
3115,29.46830028048663
3116,46.21209406012713
3117,38.0170697957991
3118,44.519037475431674
3119,67.7558705434193
3120,58.32700921118487
3121,50.311591255572495
3122,44.054015890539624
3123,33.05666102286434
3124,45.149138871476744
3125,45.2771812467584
3126,30.067576650572253
3127,34.83118863771122
3128,35.09129024435551
3129,41.519406525029964
3130,21.863473970749972
3131,53.34058193698151
3132,32.454997750180794
3133,71.18826130666389
3134,71.98638084291213
3135,53.605985026379514
3136,75.83346031109824
3137,36.029306636112935
3138,27.805375659723648
3139,31.83682943472719
3140,28.20304475928724
3141,59.65284269719584
3142,56.87521753130119
3143,45.87525613287244
3144,50.298788429777964
3145,24.375469388140825
3146,28.2672804818927
3147,44.49121442975642
3148,26.204686458152427
3149,41.79659570132744
3150,80.6848207144408
3151,36.665030068423775
3152,27.155703505575886
3153,33.651110151523646
3154,35.962947990282615
3155,54.60959183555504
3156,30.59602568724901
3157,29.39234876213805
3158,34.459594972357166
3159,39.786532296968154
3160,66.97196706347245
3161,31.375668440343134
3162,55.5249841232383
3163,49.55585029606805
3164,28.548234542972278
3165,59.291714644295496
3166,64.97515518936055
3167,44.01600009343049
3168,42.66556031391035
3169,32.71033683797999
3170,44.86234830817824
3171,30.881827340130492
3172,54.33603861370651
3173,32.17233070847662
3174,27.31476736612923
3175,47.30650505694243
3176,35.24230980609563
3177,70.43180868564725
3178,42.00963258892284
3179,56.96907242788905
3180,30.02591403031249
3181,79.5318357710196
3182,39.69786222306159
3183,41.08454657812325
3184,29.334547615695286
3185,31.723994319605506
3186,29.92377773750097
3187,69.4952316193197
3188,31.621541946775306
3189,44.17582506236362
3190,71.84538493868044
3191,74.1485705940306
3192,44.32292465978841
3193,79.21295745245524
3194,74.41647807149758
3195,31.908575190248513
3196,32.81932995646315
3197,55.64802595233539
3198,74.37183777690747
3199,75.24075614360466
3200,38.380638169432046
3201,26.378757325290906
3202,29.385543760642904
3203,58.25852967014022
3204,65.76999431694858
3205,64.20968528754595
3206,36.47097994164396
3207,26.243977273398475
3208,31.301153524493795
3209,61.966137565063136
3210,51.418578229700174
3211,35.02548489752018
3212,60.916994565588
3213,67.05884142812964
3214,26.14003665614862
3215,31.055318541039178
3216,28.361929528142642
3217,45.80456317735185
3218,34.722493751260565
3219,70.76747005056923
3220,74.18914595319387
3221,69.19558389655484
3222,32.720819518701326
3223,41.10933014336602
3224,31.17897707944883
3225,32.682669611699794
3226,27.49869266424041
3227,57.56572092824046
3228,74.5745790076599
3229,39.545868416720566
3230,35.02444434684482
3231,28.331615295683868
3232,32.177665473766865
3233,68.8536489697384
3234,34.59900175791805
3235,40.008221047227956
3236,45.086541277236314
3237,61.6043863983049
3238,53.392322250449965
3239,26.26126443553931
3240,32.409868333548744
3241,29.56862733235807
3242,70.80155441515907
3243,35.62920823358043
3244,36.79837268909404
3245,33.21159876340325
3246,71.0454109891274
3247,66.30528990566881
3248,55.37908024769467
3249,57.84287813656739
3250,63.04319008857812
3251,57.92869404382422
3252,31.450339422187465
3253,88.27477104030325
3254,68.10710990988478
3255,42.99968991484851
3256,69.14567567051476
3257,36.147903483865775
3258,27.403177670921163
3259,53.93614767570864
3260,58.15907533235905
3261,30.10311561981571
3262,58.27550680605427
3263,32.58555113460951
3264,29.770421897340412
3265,37.58328400750384
3266,35.62463286266761
3267,60.82422281404041
3268,62.22910093012297
3269,75.78084329864629
3270,59.29464153911601
3271,31.163862418274537
3272,68.38716786721716
3273,32.33779832057433
3274,31.16452262055931
3275,46.24079608479694
3276,59.2686253699383
3277,85.98001118603533
3278,40.325211239031205
3279,27.063532780746968
3280,69.10352630352503
3281,70.57797887403413
3282,66.90712794125344
3283,28.82566813726464
3284,29.51985314539356
3285,52.82909960410876
3286,34.21707867976415
3287,35.73413378929088
3288,29.678560758045776
3289,53.305418020855164
3290,68.85315499713806
3291,67.62119757290932
3292,28.807233773867306
3293,74.1152270076287
3294,46.99178767947649
3295,28.293396017988478
3296,34.007453905259226
3297,59.71506487523577
3298,66.43693916846523
3299,58.98434838101201
3300,65.19526432767172
3301,78.14346092446799
3302,78.51242569790526
3303,29.696161029108683
3304,29.807161283175958
3305,68.93705333990079
3306,54.569669466246296
3307,43.010128870507415
3308,28.781568675880784
3309,30.243459055432286
3310,25.960396947541348
3311,64.57858450145878
3312,34.52722645020292
3313,48.716770693683344
3314,35.16233836030849
3315,52.23551400231872
3316,60.73071126499157
3317,64.85488043010297
3318,29.940948541803262
3319,33.5333068611577
3320,40.97187276999473
3321,28.064403051942875
3322,70.75586684318812
3323,33.29136057131078
3324,70.73559087084261
3325,32.0375815218305
3326,46.640471882423235
3327,27.46189640847097
3328,69.15649531687635
3329,67.28891375489043
3330,68.99600051915314
3331,33.22281714696142
3332,44.93638847943411
3333,62.33798566613883
3334,66.79629867355607
3335,33.72752252777437
3336,30.089662644359613
3337,72.77113561441021
3338,61.56191327061951
3339,26.319707446658168
3340,47.69424294379232
3341,35.05189277289621
3342,82.43871573811572
3343,62.44129763456968
3344,69.30659658668577
3345,65.44253891811876
3346,58.205062694539215
3347,35.532927327309906
3348,27.859112944900858
3349,25.49554186677864
3350,57.34661561827971
3351,60.13384805405925
3352,66.16358034097787
3353,29.5047214326193
3354,35.8319103540601
3355,33.92953650842431
3356,65.06338406980495
3357,68.97999652817093
3358,52.697773860691726
3359,41.606063704032906
3360,54.82467112353559
3361,57.735828661476425
3362,52.828802229990046
3363,77.05283333023951
3364,37.30825258214891
3365,41.31900214907397
3366,31.7739180217113
3367,56.23184919735961
3368,37.354553226819554
3369,42.92732126438929
3370,35.146906096321196
3371,32.9808160589122
3372,44.29497702803071
3373,57.95228581982844
3374,29.301751293144555
3375,52.31821168802779
3376,47.954568761028895
3377,73.50520158780711
3378,50.677830371451236
3379,29.304663100648213
3380,34.27137133192233
3381,33.15945922858427
3382,64.04190826778732
3383,33.341832483393944
3384,30.80650668279364
3385,29.097456165098055
3386,30.707049770273034
3387,69.30112793344077
3388,57.99884432522911
3389,29.68317478735966
3390,41.63699197387399
3391,32.91224748364536
3392,29.987464943939703
3393,83.24849985645318
3394,67.07516533370439
3395,70.26819429015117
3396,46.40379222270964
3397,33.82542928547429
3398,32.899041468736684
3399,62.69353442688
3400,36.083456914727954
3401,47.71549475831433
3402,64.99270294367892
3403,38.81848046138799
3404,60.27452102930721
3405,71.15643878231207
3406,39.515886389042855
3407,30.580260652715186
3408,31.02580906049032
3409,65.73640018491491
3410,52.68375244806256
3411,52.4439082652106
3412,42.07473537075687
3413,41.517778056680186
3414,37.365701879378534
3415,19.39302870724977
3416,68.4545416980148
3417,69.88453917867672
3418,28.33683964022747
3419,40.374144441574146
3420,63.795581384577275
3421,34.72390192354245
3422,47.77315811315693
3423,40.17161727509772
3424,45.34154780531525
3425,32.486628232449554
3426,60.348625626591144
3427,30.981596666670406
3428,31.807514912412067
3429,52.31444400545712
3430,33.35646490852969
3431,70.29352838557847
3432,45.033493740875016
3433,50.84907489975261
3434,31.554990403105553
3435,68.1771943906765
3436,46.79808865355068
3437,51.89893681887672
3438,27.71629518293812
3439,68.68260853540785
3440,37.83681216719712
3441,44.92191399544207
3442,30.953808067474576
3443,29.12880941908728
3444,64.48084785999339
3445,32.0180980052342
3446,31.673527214255586
3447,44.12475398428605
3448,55.66131253343606
3449,41.986604899487915
3450,30.24443594808992
3451,43.334501172139646
3452,75.60987609644518
3453,45.60096114457707
3454,75.37963865581295
3455,32.588870886181894
3456,41.8697277801152
3457,63.89196876041107
3458,63.822881323936556
3459,39.246768534241575
3460,30.087789542055692
3461,26.75192731066677
3462,73.22018252083356
3463,68.86304409095443
3464,32.93442506991213
3465,28.896983305360067
3466,83.17229961694377
3467,52.1860348451713
3468,34.63010660407513
3469,32.28955275267745
3470,32.5144041984818
3471,44.78328672100838
3472,53.92847154181005
3473,55.57072837473387
3474,69.40067586933563
3475,71.6397806213816
3476,32.017902868932914
3477,45.47629106304921
3478,46.73544125924412
3479,35.35508517339206
3480,30.901745724807515
3481,28.115044684778642
3482,39.19619716298213
3483,53.50671176570321
3484,37.030078354651856
3485,60.25892986372053
3486,43.94422047434843
3487,31.212506634770904
3488,27.645512914322346
3489,77.60709910018215
3490,64.86762060691609
3491,38.56009002107631
3492,56.956319499846785
3493,70.94101086449966
3494,27.309196916153578
3495,44.423716228238874
3496,34.42982208652239
3497,29.964444821150817
3498,40.57967235126184
3499,45.42320501169014
3500,33.12395226579272
3501,31.804810450053886
3502,70.32282883919159
3503,51.96340933908021
3504,40.56417427743186
3505,53.395821481950904
3506,68.30245970355264
3507,32.98944739457156
3508,32.96160268772628
3509,32.255124306950385
3510,34.02625133112755
3511,59.164620992421405
3512,29.84272247029574
3513,32.58146396571695
3514,31.53325138741359
3515,72.40036274223809
3516,70.51215782015441
3517,36.807433229629886
3518,30.5416507095954
3519,70.12619844531403
3520,70.53645167282365
3521,36.4083473541295
3522,49.980634153768285
3523,31.426734490086577
3524,52.049620604289274
3525,30.738819310232003
3526,33.08297844686955
3527,29.13374783921423
3528,31.08133000817032
3529,43.704943794778515
3530,66.64314140535284
3531,28.16991926318712
3532,56.489682494771266
3533,39.13579532731517
3534,28.72282652475041
3535,72.27699528492819
3536,51.44192998783469
3537,29.48113562620281
3538,30.70568243820266
3539,33.65727767032203
3540,42.787475911214294
3541,31.972316508151252
3542,39.37855860793561
3543,47.06733909823741
3544,32.571014700699116
3545,75.82628626897409
3546,54.47591821727361
3547,73.41344357357602
3548,28.552057837948507
3549,67.04639493270778
3550,44.327082667873796
3551,32.79785793569205
3552,40.36582733021398
3553,52.08215435813477
3554,32.98669273988234
3555,45.158580790461784
3556,46.19840797295197
3557,56.0210190909066
3558,74.87330202357168
3559,43.611881533184444
3560,69.6266901289012
3561,34.475639795951054
3562,75.38146403298192
3563,35.32688057527139
3564,33.10007616963219
3565,54.58730179868341
3566,45.6662163378062
3567,44.44068862317179
3568,31.335978732964335
3569,56.2015544200308
3570,42.06572129853202
3571,47.928724585137886
3572,37.04929372166788
3573,51.22105720410062
3574,63.08510427058194
3575,51.79171863104331
3576,49.095637686193584
3577,51.03565898203505
3578,27.25402142395026
3579,35.35556557856943
3580,66.76766446293138
3581,45.649821822635964
3582,29.409238371064795
3583,36.21527127621163
3584,47.45042890660539
3585,28.314996148980153
3586,78.43111455650146
3587,69.23500942552545
3588,61.43200893451238
3589,67.7005951397084
3590,35.74403684437575
3591,72.74482574567561
3592,70.37227648681156
3593,27.639430671919982
3594,36.887861898613835
3595,55.357835222800105
3596,28.71744991466608
3597,34.86304145082449
3598,34.222035491819
3599,71.50435670019172
3600,65.45929396629607
3601,38.98985654704309
3602,45.006452476325244
3603,68.78891847114517
3604,32.46088193664038
3605,70.8769419834026
3606,30.554815511579225
3607,35.55667181123042
3608,61.46338461982698
3609,37.5318644673878
3610,31.820172555024097
3611,47.73148024467163
3612,61.77352709533159
3613,66.69267565558789
3614,45.81176898118353
3615,61.25436627456605
3616,29.744101304548145
3617,59.79731459853775
3618,31.292332052767264
3619,39.58031534896311
3620,52.09665236477268
3621,55.15482965350879
3622,41.00350972313657
3623,54.03620580332609
3624,48.2011407747843
3625,30.185503641212595
3626,43.74528400838909
3627,60.395767095814264
3628,29.72725941470341
3629,60.79183580838003
3630,68.02499789461127
3631,31.320576834381693
3632,50.091057491449966
3633,30.362691843474483
3634,69.33491353135986
3635,42.72399183638445
3636,48.4649784431053
3637,55.37305983711039
3638,61.19145455579016
3639,75.71919366482639
3640,34.07213646281589
3641,57.22955084867701
3642,42.07984167388937
3643,54.78345079710451
3644,36.035297777601585
3645,44.902772245489174
3646,51.68714261192207
3647,57.66500885792694
3648,30.651288989213338
3649,33.02603836473692
3650,26.52096701936242
3651,28.53724308081832
3652,51.93006220551144
3653,27.4559396296374
3654,67.03729689683594
3655,66.35194886243518
3656,38.14796408226062
3657,31.868215773807986
3658,61.02510631246598
3659,42.82966952779364
3660,32.77763370179207
3661,69.0073610601897
3662,26.97549930805014
3663,33.489353979884775
3664,67.07491188397255
3665,27.430404422961193
3666,66.46642041470899
3667,40.07647413109618
3668,47.678446029868404
3669,34.23167046340152
3670,72.53744868844568
3671,36.849317872460006
3672,33.428676273153656
3673,41.82021365494215
3674,31.608063491356543
3675,66.97759781160373
3676,58.31432899445389
3677,61.66617027877714
3678,65.11055464768528
3679,47.03292626666992
3680,73.04442803264622
3681,48.999881601013264
3682,51.11095611514466
3683,27.80112767125819
3684,58.450767045952624
3685,32.118922438442304
3686,54.103835708454504
3687,66.2047819076854
3688,60.79401486570537
3689,62.67873325524107
3690,68.18276111991993
3691,35.6787092414751
3692,72.74067919770329
3693,30.415822973636068
3694,49.25516575693843
3695,45.636188793585546
3696,80.47904583520886
3697,56.37359043256243
3698,32.20302464864769
3699,39.932587505256336
3700,33.1085014871889
3701,50.12595555256676
3702,70.71669168132277
3703,43.42390638067902
3704,70.86130069576281
3705,71.20276678781057
3706,52.93548214748526
3707,30.598040109313636
3708,35.770665506096265
3709,68.0337919670634
3710,40.93415703136597
3711,32.004890699381136
3712,35.19538208360858
3713,67.99420439342936
3714,64.65675013670409
3715,29.84609064653714
3716,42.07525965498416
3717,68.67688515372382
3718,65.03606985969395
3719,67.95691604404811
3720,33.21639328413649
3721,66.76933417706827
3722,46.84568265552923
3723,68.64732875505614
3724,28.93855401809256
3725,33.12360060584288
3726,33.67365471285805
3727,56.295813810362574
3728,32.054584712428685
3729,69.60843824760629
3730,32.48664444130633
3731,37.2103996626537
3732,58.138730531972534
3733,66.81431204366717
3734,59.30403259904041
3735,57.69070400915692
3736,45.16439990807374
3737,74.29134303002337
3738,74.57436331043056
3739,62.20762628074032
3740,36.118618830738384
3741,61.744688454638684
3742,64.40264260647251
3743,46.82252613509867
3744,54.25248899792252
3745,43.18463336197104
3746,65.25557215733933
3747,68.83143437461666
3748,34.03690345536081
3749,41.001007798728125
3750,37.78622708533599
3751,37.55051642970526
3752,30.807772011879145
3753,64.99768164639524
3754,51.71029539460428
3755,43.81990426933227
3756,57.624126724350226
3757,59.46826979799021
3758,38.888711609596974
3759,66.34645317135168
3760,70.5914388723798
3761,66.2457010961747
3762,28.693637470920105
3763,65.43151111875265
3764,36.51168984261925
3765,57.11675003941149
3766,50.490352788743934
3767,36.75928635358949
3768,31.152218726185616
3769,28.939591455062576
3770,28.448074502481912
3771,70.34612811146413
3772,44.92730226097295
3773,47.586213234070634
3774,39.8400701688535
3775,67.4611662217074
3776,73.22787829882337
3777,32.69635014890935
3778,71.24603682148977
3779,43.25142773163267
3780,28.6874554153777
3781,66.98185806593007
3782,35.64842474253652
3783,61.097735619587034
3784,27.425065176616474
3785,46.69993627219058
3786,53.999030032252264
3787,59.52307109787558
3788,68.2386934667013
3789,71.1129699153824
3790,40.666878472840665
3791,75.8970534471141
3792,28.349261680942703
3793,70.78192707666481
3794,45.40340903309714
3795,33.436777768432734
3796,57.016281223438824
3797,67.60795793310325
3798,68.00428706135628
3799,30.94526037818472
3800,37.01381200372686
3801,68.43796014940976
3802,26.649950642282676
3803,30.083300891079805
3804,68.83656331809173
3805,40.0030280692887
3806,73.2529523840298
3807,72.0578226401569
3808,66.96477395306358
3809,76.50899341422135
3810,78.83171758263168
3811,34.21632195152931
3812,66.04391237847004
3813,34.81520510485801
3814,31.167646794599907
3815,70.32678490639218
3816,71.39054572161548
3817,32.16763708329573
3818,41.9937661111085
3819,50.57389438176329
3820,63.5368275919438
3821,45.07772245808818
3822,33.28063462425055
3823,29.455628998774973
3824,59.20546727226817
3825,38.682393574055055
3826,44.261614315517136
3827,67.55038560207016
3828,37.53497303702339
3829,27.607692756042482
3830,58.96061748258409
3831,52.29265328400983
3832,31.264199277518845
3833,25.951306675167565
3834,39.78845227255749
3835,70.72183215597111
3836,54.38074808658399
3837,41.44288721050439
3838,64.16302030033725
3839,28.462781224321585
3840,67.42490688562252
3841,57.347594916317064
3842,42.83518142610282
3843,33.813092602390036
3844,67.99646246499935
3845,43.37384987078651
3846,35.835780704648165
3847,44.10038090879661
3848,39.85127174131657
3849,29.129583202817237
3850,43.72616352111233
3851,38.45008575268378
3852,58.80948085523614
3853,48.762050789540304
3854,41.40200453394206
3855,33.46419128769641
3856,27.88368111665238
3857,70.5153785801827
3858,32.728610917774134
3859,53.36590673657889
3860,41.78077128821809
3861,63.78618035308591
3862,53.41649204521398
3863,38.44152159706633
3864,53.070187123811735
3865,74.6762891240405
3866,28.28979482842104
3867,70.85978550952048
3868,27.73104233010715
3869,44.55185415625816
3870,73.52583354311201
3871,37.13923146837624
3872,44.23695204654353
3873,58.489325709852146
3874,33.36901430383576
3875,30.9524411046996
3876,25.597394456980773
3877,50.20249870572475
3878,57.86393546051789
3879,47.05976189739673
3880,51.4033304036449
3881,33.31435883197445
3882,45.857336839251886
3883,43.183650735947595
3884,44.97687107664147
3885,88.80961099948561
3886,43.937004452517144
3887,28.557126491179517
3888,32.62224321789662
3889,34.94777512213959
3890,81.49058682547363
3891,70.4250292612675
3892,32.24390507874214
3893,32.92379386810623
3894,28.580925526408265
3895,79.68577519913421
3896,30.02027396312302
3897,27.649188495772115
3898,30.256887360653728
3899,43.43849726584099
3900,27.191095152038567
3901,45.101946044876314
3902,68.77980474952109
3903,63.06480306935569
3904,47.29321031675572
3905,30.47747187005827
