ID,RiskScore
2634,49.29046168660562
2635,62.060932813763806
2636,61.239391968617255
2637,63.62849246695128
2638,30.809740676242583
2639,33.177130115569426
2640,61.86689718627799
2641,29.902318606758808
2642,35.37719041493854
2643,44.78453649053003
2644,67.08474097733296
2645,31.84334262952069
2646,62.6265226004998
2647,49.38397621463366
2648,58.11928715041477
2649,32.8337354694085
2650,60.167874618594034
2651,34.78053023993221
2652,29.547507963252396
2653,28.898192190441257
2654,27.91228365794407
2655,62.765421271103804
2656,72.46930218267453
2657,71.85493033816647
2658,56.211958384258956
2659,33.788416824649296
2660,29.04703252963034
2661,36.01536042216703
2662,49.925829148484404
2663,67.274170865524
2664,81.32273607601675
2665,46.516668025283856
2666,66.90875272763324
2667,36.613504713702724
2668,36.43832156932116
2669,39.54354935159123
2670,30.66157720353364
2671,63.12468749089392
2672,51.77635837867624
2673,27.186117785822734
2674,72.7035337912292
2675,55.698589361954724
2676,52.683666434664
2677,74.15477009268224
2678,38.930679639008744
2679,63.50210098055411
2680,33.94307539511495
2681,49.886480731684905
2682,35.04453427148975
2683,26.70074399349529
2684,56.70034101317563
2685,68.96337239575557
2686,38.68499028166657
2687,44.47240808562168
2688,34.86738840967491
2689,69.46746309210144
2690,57.18110348559251
2691,40.30267015880128
2692,50.269598968321496
2693,39.090789308329605
2694,50.035366915994
2695,30.457677024861553
2696,64.77013714671928
2697,31.538352906477066
2698,72.18674594911695
2699,38.23482919535584
2700,34.17038844334691
2701,30.866298322146182
2702,45.72808009939962
2703,47.99826828461775
2704,83.15645746784806
2705,87.41433699900215
2706,46.671911234081534
2707,63.57027822177348
2708,32.51252617856541
2709,32.5150161610048
2710,61.71775111411719
2711,34.726753512236904
2712,43.70750249809229
2713,46.216815767999655
2714,72.02986192607027
2715,66.67914033264104
2716,69.72579346356525
2717,26.758471893247464
2718,50.47472721883424
2719,27.55920901467334
2720,32.40980686726063
2721,35.651843101530844
2722,68.19500146900232
2723,27.83504369687335
2724,67.91703863497017
2725,34.80689395578129
2726,67.0603240445201
2727,34.03941169088956
2728,43.31851290625822
2729,40.42010233299257
2730,31.181110917490255
2731,39.1645437255502
2732,42.15987503571539
2733,41.948161933159405
2734,29.302508625469446
2735,76.18048015553775
2736,65.81949239151122
2737,47.50363622378052
2738,25.394603623315152
2739,68.38468565787153
2740,63.481773806145824
2741,26.222461915908795
2742,49.45706857837353
2743,45.034725680189226
2744,48.98947825152322
2745,49.313792019553105
2746,47.87673730961337
2747,72.71366222610787
2748,54.73629357026009
2749,60.83843519601894
2750,57.022809917964366
2751,68.42358131427596
2752,56.15194368863713
2753,38.79465550868497
2754,31.064121515709896
2755,51.67631763235368
2756,29.432387920565418
2757,67.47701083951424
2758,68.22990524310899
2759,36.20947221821019
2760,36.684305912858164
2761,43.86967056252495
2762,42.78985886623165
2763,28.56938070653094
2764,56.95694866775382
2765,62.93331585158012
2766,70.53477018176986
2767,81.93436883506135
2768,55.54418694744553
2769,30.715209063613813
2770,26.253967014749
2771,32.858949788162896
2772,48.65712354124858
2773,70.4091531452653
2774,38.440394008634755
2775,44.57804730060764
2776,65.23831446080469
2777,35.52892479150676
2778,36.1722835769532
2779,62.85014310729175
2780,32.807065864601825
2781,67.51118278183802
2782,38.9379823751509
2783,69.93477543383611
2784,61.678507785442676
2785,39.47231731094176
2786,70.3582881230873
2787,67.99371667556542
2788,36.95506890694958
2789,71.62688694409783
2790,67.81332009862483
2791,45.781419611609046
2792,40.362227815474654
2793,39.99474474211024
2794,65.82871369695633
2795,37.57158816968696
2796,43.53094315629357
2797,31.074345165212282
2798,26.87960860759418
2799,75.42906418395086
2800,38.87499345842839
2801,62.51868043937204
2802,45.697753487561855
2803,70.37140279010404
2804,43.08741656990253
2805,30.63271517312061
2806,82.64940556517932
2807,36.14030639374232
2808,42.4060559705821
2809,55.61318584939096
2810,35.66304718618957
2811,73.26746673184766
2812,42.29317210288921
2813,76.06535635253925
2814,50.05868530803927
2815,30.16301624986107
2816,64.35183832198375
2817,40.255096654898225
2818,35.495717617559954
2819,28.013254372109678
2820,60.037416143977
2821,62.00328960466326
2822,30.392517410914927
2823,44.23892151546437
2824,29.200601526150177
2825,30.83637109951945
2826,75.03137700755966
2827,44.55734019120343
2828,37.81201150176566
2829,67.21446942836403
2830,30.739760445622963
2831,60.954366688754554
2832,65.94361013132323
2833,42.33595466313521
2834,68.64522141930294
2835,38.24273141657376
2836,28.96321352034908
2837,65.00043739967734
2838,62.54053398716974
2839,79.04299141775772
2840,66.10350072442134
2841,29.318929416165886
2842,62.34570023660453
2843,71.62289243428837
2844,32.2690111671654
2845,40.31774415347705
2846,52.08650125511871
2847,73.41005775703343
2848,44.034465634394735
2849,65.96830094180503
2850,44.294710911077075
2851,69.38285045797141
2852,50.68744185697402
2853,40.441500929546734
2854,34.562267649882074
2855,59.87687893342265
2856,69.64960312134066
2857,67.30015011303239
2858,52.40280682795023
2859,37.94307180678373
2860,45.68497656482943
2861,31.889632038527058
2862,28.312120209311
2863,63.8046041335175
2864,32.91293163505406
2865,26.71122712521504
2866,68.76241859475653
2867,26.95050503971327
2868,51.87512641373395
2869,35.01344918759028
2870,27.942370991629456
2871,30.819111914688044
2872,70.59177820593939
2873,30.84567037640361
2874,72.80829383243409
2875,34.68715815476762
2876,34.394197209637255
2877,36.86548628654095
2878,57.380454715694995
2879,60.382317069813794
2880,46.94576987928274
2881,69.74806854919447
2882,73.50697287531526
2883,41.66564704742075
2884,74.07235149450712
2885,46.69592475457694
2886,32.431624129588975
2887,35.74418144467147
2888,62.76231716290174
2889,27.89353672318424
2890,38.39663687236637
2891,49.37569827427219
2892,30.76693485636674
2893,74.51166789888717
2894,31.19985968401516
2895,42.20482566708158
2896,31.944949978535856
2897,28.854513366418747
2898,67.09823198070298
2899,41.958496489503474
2900,41.24523057466202
2901,33.52055536257619
2902,29.304232270231896
2903,77.66080225417969
2904,28.172799347644123
2905,58.39636080317445
2906,40.26220837229786
2907,39.08478006806861
2908,63.60961848996595
2909,69.58323808556946
2910,44.77240507555824
2911,67.86663378701253
2912,60.07059071227211
2913,42.942227742331134
2914,43.16915039117757
2915,61.714169357638056
2916,44.64742079768961
2917,28.522551597052097
2918,27.819126175230988
2919,35.48410352850564
2920,29.095962681761115
2921,28.02545610464613
2922,27.277549002239784
2923,64.38196300256558
2924,31.983745250629703
2925,38.79641702361286
2926,26.59906211392605
2927,68.01731089862345
2928,34.83968443598887
2929,32.115718374436156
2930,46.40473788965858
2931,35.20564319760461
2932,28.258956067194372
2933,40.22181634120421
2934,42.21198045865157
2935,50.062351509515054
2936,76.6734506461389
2937,25.40629118093219
2938,69.14967663145995
2939,38.742339659013936
2940,30.879466563019605
2941,29.33338679579617
2942,56.732782318066846
2943,33.88460820290443
2944,68.61684391442854
2945,62.3506212780349
2946,46.837400928872114
2947,40.87068171053234
2948,29.140403955296527
2949,48.325116073552046
2950,35.521823397320674
2951,37.71313919878223
2952,68.0820667856045
2953,30.67355760451057
2954,45.87858273850262
2955,33.09831856319957
2956,57.285110573616414
2957,64.70657074948404
2958,29.865191611610328
2959,27.862146211754492
2960,38.43939413804531
2961,45.17547289035623
2962,72.37582828553872
2963,36.76587923987486
2964,32.008595210281
2965,65.8401508152357
2966,80.5621359320671
2967,30.949474660900005
2968,48.87641739576481
2969,34.68275602983164
2970,31.77943592246347
2971,32.15357918395599
2972,35.20291286839435
2973,34.19106944143306
2974,35.21148513906896
2975,26.7659915011517
2976,28.068859872768478
2977,39.2673703973597
2978,24.090329118585984
2979,29.418398568526154
2980,58.46360033184026
2981,73.54508500017519
2982,71.70154344320318
2983,59.64310437079092
2984,33.77497152078526
2985,51.209208559657
2986,45.974302349090394
2987,27.936458235139018
2988,69.99665126581408
2989,75.25535473880717
2990,65.40135399124414
2991,27.389040198371564
2992,68.96937231658711
2993,41.5826409605013
2994,74.13268268305022
2995,31.611120867113808
2996,49.8548520411612
2997,32.830670830033036
2998,70.15807105665804
2999,36.39171046370535
3000,74.49631923373641
3001,79.54695853113277
3002,51.01695739133049
3003,27.653501616836976
3004,40.071239904126955
3005,33.09138701763501
3006,28.332590000038827
3007,70.55007882385144
3008,33.579269326780576
3009,32.81571240691586
3010,38.240763460684256
3011,68.22666673882023
3012,68.14114748312849
3013,59.5942289126461
3014,36.13157594939321
3015,66.56160172284471
3016,67.88990387055196
3017,66.07151393888815
3018,34.70254377662094
3019,40.53715743090504
3020,34.471814866017006
3021,26.654100766211283
3022,50.0532934049838
3023,48.92325930758759
3024,66.1035348201973
3025,60.90641150492047
3026,54.02194379582259
3027,29.568909031606616
3028,42.15054729362849
3029,52.950840937352105
3030,74.92811745348448
3031,32.920257530951176
3032,45.01069389789952
3033,35.58046660975437
3034,55.94401222928551
3035,63.66022465860061
3036,71.42397524552338
3037,32.118736055588606
3038,67.19769051437024
3039,27.658668595826228
3040,67.98003938818536
3041,74.22584719744341
3042,33.33306071303039
3043,32.53620559411684
3044,46.14621563464212
3045,57.75887264120489
3046,40.38788956432515
3047,42.22938793432261
3048,33.1943165700886
3049,30.420819244310422
3050,28.54406450555185
3051,35.68568061006455
3052,72.25588793024897
3053,44.480078796763095
3054,56.59360397622567
3055,70.95943671997233
3056,35.58539455523538
3057,26.664679076672623
3058,39.033322841176314
3059,91.73450815750918
3060,47.35448699430598
3061,70.68672461591768
3062,37.152169549896136
3063,32.51433049006207
3064,30.695576771671693
3065,80.96268404679668
3066,34.98163579680139
3067,63.70379097195676
3068,29.958287120194125
3069,33.38966930462246
3070,29.122869595512995
3071,35.404146882947614
3072,65.11621515500424
3073,27.822890082710575
3074,68.01550148311982
3075,32.77017164623204
3076,40.46031314204996
3077,60.89266414829406
3078,52.18848489720155
3079,63.62864444131598
3080,29.453850670972066
3081,32.54607735878978
3082,76.92337139561738
3083,57.044956164076005
3084,53.80016324104198
3085,33.356263025505
3086,29.54018408098517
3087,27.917468521751445
3088,41.92969877353651
3089,42.92645530785939
3090,62.13430332257534
3091,60.016800505892846
3092,27.49627102907479
3093,67.17345841732785
3094,30.264755912129235
3095,68.91354499083616
3096,70.14968483348554
3097,45.74808747515526
3098,33.59947632279429
3099,63.079127660820554
3100,32.81511946613321
3101,66.56516759932833
3102,39.206934108638315
3103,61.80044788539478
3104,39.49696768649878
3105,35.90956990237624
3106,62.07348752917519
3107,41.97118691739872
3108,78.95154990811942
3109,70.36457926405217
3110,68.27826319329057
3111,64.90287623943655
3112,44.851742619108435
3113,35.03372640054755
3114,38.33678232389467
3115,29.439685001787947
3116,45.41576426882785
3117,38.026048106436065
3118,44.75004609756529
3119,67.77697210856203
3120,58.2004717309099
3121,50.411334462960056
3122,44.027728924963455
3123,33.040787627420826
3124,45.48130547963395
3125,45.165108493119696
3126,30.02456797945338
3127,34.90306991204056
3128,35.130777965456915
3129,41.58795140000304
3130,21.821079279554166
3131,53.418335850959295
3132,32.39696051268575
3133,71.09916047495749
3134,72.00089861723015
3135,53.236573353357485
3136,75.74878159916967
3137,35.97784145845721
3138,28.000725034527015
3139,31.601969155665216
3140,28.20372779986607
3141,59.61003509160534
3142,56.66527005864167
3143,45.82608765573014
3144,50.326144456366336
3145,24.404884913641
3146,28.190742108499766
3147,44.420593589421806
3148,26.17691498339802
3149,41.67997192348122
3150,80.72555174884779
3151,37.08872281928291
3152,26.985646677825635
3153,33.636399888521176
3154,35.91703575415967
3155,54.56632332936906
3156,30.55748268205792
3157,29.295652953177203
3158,34.51587125000603
3159,39.424396628060485
3160,66.8864429459726
3161,31.566502368893758
3162,55.48321905694994
3163,49.58320855199237
3164,28.663990352381198
3165,59.21070396562224
3166,65.04387987740765
3167,43.915120975934215
3168,42.96713787139504
3169,32.68279289678163
3170,44.8175028332987
3171,30.841141320302825
3172,54.39962413095897
3173,32.25969424170741
3174,27.48081657643614
3175,47.26170183795544
3176,35.26228232183607
3177,70.46597323566516
3178,41.95683786777494
3179,57.059039308890746
3180,29.40842956018061
3181,79.68887034092556
3182,39.703234231042
3183,41.29459076168475
3184,29.302994178029433
3185,31.697193023885973
3186,29.907931153561105
3187,68.92976158401743
3188,31.608986301424626
3189,44.37155831173804
3190,72.0992646045655
3191,74.34808944406416
3192,44.93879353886992
3193,78.94560511747287
3194,74.02824849668895
3195,31.926456525432847
3196,32.87441844949271
3197,55.396866101949286
3198,73.98791331669351
3199,75.30062992027814
3200,38.31088194906884
3201,26.367603613609845
3202,29.471878543670044
3203,58.39065198391348
3204,65.67155070408228
3205,64.2324422753223
3206,36.445264279793484
3207,26.174963285753986
3208,31.252855543979503
3209,61.522113700196506
3210,51.397734619254734
3211,34.94509699400804
3212,60.84071951656961
3213,67.0417026835811
3214,26.136799124528455
3215,31.0745823919229
3216,28.32352672470947
3217,46.00634584584946
3218,34.73903373131072
3219,70.6722146840397
3220,73.7945008868144
3221,69.11840765033885
3222,32.66179178171849
3223,41.206367036375774
3224,30.883139670061368
3225,32.636366113860134
3226,27.432270900367246
3227,57.43927045087441
3228,74.76632577323785
3229,39.50145548499343
3230,34.93121862853364
3231,29.018355061549617
3232,32.14478473853484
3233,68.8311591691762
3234,34.64131383158167
3235,39.9798175118779
3236,45.041129957839274
3237,61.59247711120689
3238,53.33555051910282
3239,26.220350348007088
3240,32.40605968680454
3241,29.664297616705362
3242,70.72736642205786
3243,35.74669843716799
3244,36.346366503677785
3245,33.253955661102125
3246,71.03166426490206
3247,66.21220255652284
3248,54.95036219205121
3249,57.60125707345253
3250,62.950022943572264
3251,57.878700906069916
3252,31.42819919180518
3253,88.58715756874574
3254,68.02300006590508
3255,42.94464926061177
3256,69.15424304075468
3257,36.06989066594913
3258,27.361959512350687
3259,54.276349072023166
3260,58.07286558888603
3261,30.27387201461469
3262,58.23497408287308
3263,32.526922468717736
3264,29.870023642952397
3265,37.59327836439045
3266,35.58576596993168
3267,60.703546650639744
3268,62.217360338708
3269,75.89763735031144
3270,59.16029328746531
3271,31.142119971669572
3272,68.51894459697183
3273,32.322220419496404
3274,31.133721999443956
3275,46.323059021025806
3276,59.19696292162262
3277,86.19398913058822
3278,40.035362537211924
3279,27.235026398579198
3280,68.96597795863158
3281,70.14892806518685
3282,66.89782598524538
3283,28.77563242271962
3284,29.638242445339912
3285,52.430095723886666
3286,34.50179938229505
3287,35.73063475842493
3288,29.62593196375056
3289,53.59927122634505
3290,68.829558406084
3291,67.73002553217397
3292,28.47202262702684
3293,73.67182759759064
3294,46.96111091276097
3295,28.235243704062768
3296,33.96974262664144
3297,59.936159084601385
3298,66.33777010507288
3299,59.7367733412154
3300,65.10543728992079
3301,77.75132209701174
3302,78.59160081335229
3303,29.65919915705115
3304,29.78036562821923
3305,69.12574436610352
3306,54.61127759274941
3307,43.09543706666551
3308,28.922195368100468
3309,30.210511194761487
3310,25.932001313008683
3311,64.4208057689391
3312,34.4742776133048
3313,48.4752683146056
3314,35.19394713247198
3315,52.20097038214968
3316,60.750926700653594
3317,64.82112268747218
3318,30.04457257845803
3319,33.60891449937084
3320,40.96213549959264
3321,28.022795528647954
3322,70.8208447739719
3323,33.230773910869495
3324,71.01064583891896
3325,31.993135210171683
3326,46.60777728833604
3327,27.507699724103198
3328,69.09328894279648
3329,67.40228474589422
3330,69.35894431612496
3331,33.22442365445791
3332,44.74178756623508
3333,62.2514649591172
3334,66.6968411212079
3335,33.72150899802297
3336,30.174629174069235
3337,72.73898531816499
3338,61.44299298850871
3339,26.264182105507025
3340,47.585463138849164
3341,35.12467351865962
3342,82.65994381280083
3343,62.53852459309514
3344,69.2152356291397
3345,65.49411478512727
3346,58.709944978262
3347,35.49112295798154
3348,27.836098966854465
3349,25.57633282633246
3350,57.70651785273116
3351,60.053908133804946
3352,66.07941493866866
3353,29.48406520669341
3354,36.003589012806
3355,33.944292385855455
3356,64.7457732953556
3357,68.8574525550767
3358,52.580378065725355
3359,41.51485626698437
3360,54.76511521230591
3361,57.6753668752347
3362,53.15759729523806
3363,76.93608017755245
3364,37.315485527611244
3365,41.31544787408821
3366,31.7499850423067
3367,55.74738786458622
3368,37.080636350515455
3369,42.87319823773396
3370,35.23098294021496
3371,32.97646473806399
3372,43.797611481397695
3373,58.0819037288144
3374,29.32452406644438
3375,52.24835125551907
3376,47.99527544215252
3377,73.5131624505888
3378,50.63075281258628
3379,29.350085407997803
3380,34.23372878222875
3381,33.13141585480629
3382,63.97503678352343
3383,33.30838645440863
3384,31.207663942044814
3385,29.03573905858608
3386,30.7725990011231
3387,69.46261654695635
3388,57.70532437623367
3389,29.625768742629795
3390,41.557780351182345
3391,32.357852024841236
3392,29.93739666782405
3393,83.43648844144568
3394,67.3312278864654
3395,70.22832315334334
3396,46.293257970826104
3397,33.93445531784334
3398,32.8909510082421
3399,62.674027345346886
3400,36.11288788461124
3401,47.6670340810729
3402,64.93521595015395
3403,38.358000821151165
3404,60.258812655770534
3405,71.12706583808009
3406,39.68949098962458
3407,30.53074378977972
3408,31.003196424701617
3409,65.69817947068915
3410,52.78964796450335
3411,52.34186895349096
3412,42.06400852862583
3413,41.39633540416615
3414,37.661040754498416
3415,19.420705050442827
3416,68.50807191888066
3417,69.92598199409375
3418,28.368058787631018
3419,40.33454538508438
3420,63.75379593433131
3421,34.66564602948557
3422,47.70645180936684
3423,39.96601262364925
3424,45.313739549169256
3425,32.47092585517451
3426,60.30473877530825
3427,30.914576066166163
3428,31.89709249783313
3429,52.25246766935566
3430,33.309811551814946
3431,70.19568013071678
3432,45.203166645553885
3433,50.91346319061556
3434,31.6480769205834
3435,68.08103481035165
3436,46.633547469206505
3437,51.9066536213052
3438,27.67209996618217
3439,68.78176596274432
3440,37.80715742419774
3441,44.66698751428119
3442,30.872332395598697
3443,29.32803296190755
3444,64.60240671276142
3445,31.743973034871466
3446,31.704999587030287
3447,44.10787947330486
3448,55.76709422254649
3449,41.88594419891137
3450,30.19423805619051
3451,43.480128363334074
3452,75.3426592311882
3453,45.23041737782859
3454,75.29912357851062
3455,32.52923185211339
3456,41.83629685728925
3457,63.79777086862508
3458,64.18384671939336
3459,39.20738118113104
3460,30.065704991273357
3461,26.905684070487247
3462,73.2248831848205
3463,68.79621196445169
3464,32.84548007384514
3465,28.85257915494084
3466,83.21009831788993
3467,52.152440656384734
3468,34.239046965954785
3469,32.274268695318874
3470,32.47509157722909
3471,44.71339225239446
3472,53.824770415657895
3473,55.49110292086597
3474,69.31856139303875
3475,71.56742543050677
3476,31.941411703746216
3477,45.6955404741758
3478,46.74399199404904
3479,35.306177825188904
3480,31.001919744963043
3481,28.04250344498272
3482,39.293834693620994
3483,53.418904633041286
3484,36.98453036046725
3485,60.24476298280079
3486,44.11458754348708
3487,31.18406580380153
3488,27.62767746581962
3489,78.0393429558276
3490,64.54928584322083
3491,38.380137681792604
3492,56.6073999530366
3493,71.2265465241388
3494,27.29390183472284
3495,44.39092353602466
3496,34.48384923863361
3497,29.987664953446316
3498,40.667238179610145
3499,45.49667403403062
3500,33.14551876338638
3501,31.73407298986739
3502,70.53974508950392
3503,51.94273527750771
3504,40.53764743659106
3505,53.417687649619424
3506,68.34806543259515
3507,32.97324832254149
3508,32.945227611114085
3509,32.21357177853283
3510,33.98504788947003
3511,59.209307976740654
3512,29.832976570711832
3513,32.43119151040386
3514,31.484752978564405
3515,72.37312699727725
3516,70.43849909235014
3517,36.84171643304286
3518,30.76312600629449
3519,70.15201649340587
3520,70.85537071349133
3521,36.148410491897465
3522,49.74864039676592
3523,31.486073205947555
3524,52.027699090693034
3525,30.680622833245085
3526,33.224674040278884
3527,29.050145088543314
3528,31.041683976242922
3529,43.717699112964354
3530,66.60851715701017
3531,28.126532519032644
3532,56.43497886641165
3533,38.92056085894726
3534,28.729737405046436
3535,72.76212406264403
3536,51.449603975286465
3537,29.428413306443794
3538,30.76528707940946
3539,33.61892561859295
3540,42.795046582086925
3541,32.17891483166054
3542,39.32565578621812
3543,47.01999417866355
3544,32.51908610676251
3545,76.19822752186505
3546,54.40094619538693
3547,73.34821866412531
3548,28.50548348221285
3549,67.01695226300316
3550,44.34347155952664
3551,32.880184588932316
3552,40.49733504901955
3553,52.13588827155994
3554,32.94847999349613
3555,45.06365563195292
3556,46.109467584215174
3557,56.012366420343476
3558,74.563761000093
3559,43.562201883316945
3560,69.52901166245111
3561,34.44085613575443
3562,75.10255301823985
3563,35.35908866428086
3564,33.05317673767889
3565,54.486774193554204
3566,45.64807367113188
3567,44.30775889106438
3568,31.267279144806356
3569,56.16064919480876
3570,42.05993016358877
3571,47.861573594819916
3572,37.04282124993226
3573,51.131573787782635
3574,63.0272807448472
3575,51.70721541290227
3576,49.05498911460716
3577,50.966036228511626
3578,27.28611085053178
3579,35.24591231835742
3580,66.88927480519882
3581,45.61466399016772
3582,29.40469549896692
3583,36.33075373201273
3584,48.201477658613584
3585,28.27927498325968
3586,77.34998451840961
3587,69.49646089480575
3588,61.440484041264895
3589,67.98391815922136
3590,35.87690600453638
3591,73.00913483026059
3592,70.34831845575734
3593,27.640002084747444
3594,37.09114522083386
3595,55.27153429012914
3596,28.737960324105565
3597,35.050683309877584
3598,34.279139938776325
3599,70.96137005753023
3600,65.60378202746026
3601,38.95409947800245
3602,44.97045391808534
3603,68.71395113962122
3604,32.54285577107919
3605,70.84733344211836
3606,30.542446795311914
3607,35.551883565675524
3608,61.598678587898554
3609,37.7913737029856
3610,31.910329532574774
3611,47.70606534940924
3612,61.6593156911611
3613,66.86408053891215
3614,45.81805896069292
3615,61.00990215337988
3616,29.801124486733162
3617,59.98794735176343
3618,31.203821081462237
3619,39.63756549610655
3620,52.268959060291095
3621,55.157807109974044
3622,41.208206966066484
3623,54.0418949040945
3624,45.744487259222325
3625,30.121322789240395
3626,43.650498265134374
3627,60.59462574390185
3628,29.706214423625944
3629,60.81563449049147
3630,67.97023168470979
3631,31.259333803585214
3632,49.607723410581464
3633,30.674381095022845
3634,69.44479376452176
3635,42.69726053907578
3636,48.73291118656839
3637,55.30018251050571
3638,61.33459958360761
3639,75.58362965627046
3640,34.02719093838285
3641,56.88277809994547
3642,41.96839535071826
3643,54.742347307985625
3644,36.05982611528985
3645,44.891826140511945
3646,51.83295424201112
3647,57.634463678107295
3648,30.59933973115249
3649,33.2868718028467
3650,26.486214123756753
3651,28.62817350751548
3652,51.876347105359486
3653,27.55944117521539
3654,66.91846017812874
3655,66.28057814350569
3656,38.458113229489264
3657,31.923451200099308
3658,61.19170007516499
3659,42.80267876901106
3660,33.00662557191303
3661,69.14137902917065
3662,27.197697533463334
3663,33.251774125215185
3664,67.10423699271527
3665,27.401638816418682
3666,66.5000310812412
3667,40.05055685796997
3668,47.91679771554816
3669,34.30099728144514
3670,72.6309271022819
3671,36.8322526959407
3672,33.371042208794755
3673,41.81547391261378
3674,31.298543960287795
3675,66.94845198182522
3676,57.86425379879572
3677,61.90103588206144
3678,65.0420596890618
3679,47.03811740039379
3680,72.62220016061806
3681,49.08482503012908
3682,51.07090379828744
3683,27.734440522590468
3684,58.38574002666406
3685,32.17758104308367
3686,54.314929692694236
3687,66.27779205776946
3688,60.749660399210526
3689,62.574474831899515
3690,68.10538004142941
3691,35.559587304036334
3692,72.70334909331403
3693,30.506541356711452
3694,49.279412375902574
3695,45.59502531266938
3696,80.6189008434618
3697,56.32869775238971
3698,32.18985109391286
3699,40.00046877755065
3700,33.061125799576416
3701,50.1794572263095
3702,70.63940302292669
3703,42.96352125692339
3704,71.0415113919148
3705,71.14466562411539
3706,52.863100260739735
3707,30.57616852799957
3708,35.65703943366733
3709,68.12934195882734
3710,40.93378555689671
3711,32.355083712489844
3712,35.26099202165365
3713,67.92385287964088
3714,64.55848335496651
3715,29.80655284046937
3716,42.04139101457586
3717,68.59334927401969
3718,64.94730716743544
3719,68.07096290024214
3720,33.27079144069543
3721,66.92692920778643
3722,46.734647221700875
3723,68.54063717506054
3724,28.97148697915812
3725,33.12471790356346
3726,33.845383778886024
3727,56.28033676163555
3728,31.95845727616913
3729,69.63821687668764
3730,32.42853331372896
3731,37.35418604785595
3732,58.11960053530525
3733,67.30537546331291
3734,59.500336560639376
3735,57.78321363243436
3736,45.23921952404671
3737,74.25011321308239
3738,74.52596891945552
3739,62.48807879639602
3740,36.139483028143495
3741,61.71470649877964
3742,64.29176949274368
3743,46.74339844554049
3744,54.40673222163629
3745,43.176396869964705
3746,65.28270208241807
3747,68.7793576411394
3748,34.14530352516759
3749,40.68142194020579
3750,37.757287291617615
3751,37.59349821071808
3752,30.828333025427966
3753,64.97169415283138
3754,51.74412973531958
3755,44.0048052180788
3756,57.49199902551421
3757,59.621817492182764
3758,38.86587888516291
3759,66.2370379480036
3760,70.5318380030115
3761,66.36685924468215
3762,28.679005292813322
3763,65.5511106509099
3764,36.477948907930994
3765,57.06687967940629
3766,50.498904372317725
3767,36.82005921783305
3768,30.74957873577616
3769,28.915726809151703
3770,28.535245788104568
3771,70.30176914610163
3772,45.39261991136873
3773,47.70441436345324
3774,39.85646743156128
3775,67.45342329794113
3776,73.1375958114434
3777,32.77496758040327
3778,71.19649272228258
3779,43.58684828196154
3780,28.71780103210624
3781,66.93965809335506
3782,35.557382527350356
3783,61.0737892058023
3784,27.36750254733981
3785,46.690688080574056
3786,53.90096904934021
3787,59.30656007204937
3788,68.15770367798014
3789,71.0646987799268
3790,40.70315039644726
3791,76.18868410185061
3792,28.33662031639825
3793,70.89033864478498
3794,45.923531643536435
3795,33.385555056854265
3796,57.16974634578152
3797,67.74072400336232
3798,67.91443136391186
3799,31.401462619313318
3800,36.943846562458184
3801,68.33568079309829
3802,26.61560391073627
3803,30.3852189438264
3804,68.81051100397983
3805,40.16155867666835
3806,72.98809066055256
3807,71.62966319202538
3808,67.15875812639726
3809,76.45672204572462
3810,79.11965982572882
3811,34.08595479480882
3812,66.04026408790817
3813,34.899435945892094
3814,31.134260144181674
3815,70.41160353471722
3816,71.61322322071405
3817,32.25686504229881
3818,41.959335588344004
3819,50.30171229908524
3820,63.542103267252806
3821,45.017399787619745
3822,33.20588274674894
3823,29.437804225262976
3824,59.36135667672821
3825,38.579439874950225
3826,44.34225204311989
3827,67.51827848100326
3828,37.44985765011949
3829,27.550883529455017
3830,58.85501421671145
3831,52.44796498860994
3832,32.13191186694531
3833,26.073736414462253
3834,39.69515006683279
3835,70.88750679379305
3836,54.04718470227373
3837,41.4027339142062
3838,63.74250547292667
3839,28.416579450180134
3840,67.38386500879528
3841,57.369782301279315
3842,42.7719961704165
3843,33.709279461870345
3844,67.97162142405108
3845,43.27068499378957
3846,35.80328831469479
3847,44.18322609613773
3848,39.85276313286713
3849,29.15756399065744
3850,43.563352554711024
3851,38.3825826467846
3852,58.833572662833994
3853,48.72324514453622
3854,41.42123200474451
3855,33.44101185123827
3856,27.89689710022077
3857,70.58179297337625
3858,32.77611308181512
3859,53.338323908590546
3860,42.03331973973022
3861,63.69838740946501
3862,53.09437167116521
3863,38.563947585664096
3864,53.136556181807606
3865,74.21504824051863
3866,28.330877029329326
3867,71.08382180904667
3868,27.688412865986546
3869,44.46831082937682
3870,73.47277392784164
3871,37.19836648692102
3872,44.166032801784866
3873,58.22080392655596
3874,33.359498669275425
3875,30.90740808579811
3876,25.95183102168744
3877,50.32230109437661
3878,57.814670170606945
3879,47.10043518067269
3880,51.344240247292646
3881,33.250589175150594
3882,45.80334265664803
3883,43.09170154814739
3884,45.04246827579611
3885,89.0837710972109
3886,44.24548444647278
3887,28.53569114165931
3888,32.57938992529831
3889,34.880241303166436
3890,81.53191246194406
3891,70.35026781101082
3892,32.496245542310234
3893,32.85700449157365
3894,28.5898463575187
3895,79.3390056180366
3896,29.96314074905918
3897,27.636306124915635
3898,30.326094508188383
3899,43.406726434426716
3900,27.17170383306821
3901,45.05991302638093
3902,68.77708396913819
3903,63.146063350294355
3904,47.21496971033211
3905,30.871039259948592
3906,71.91177520094794
